id,diagnosed_diabetes
867194,0.6326887
867195,0.83510005
867196,0.49822867
867197,0.55004513
867198,0.5960144
867199,0.62728405
867200,0.97485983
867201,0.7769207
867202,0.7599775
867203,0.57896084
867204,0.64315
867205,0.57032347
867206,0.7150321
867207,0.5214963
867208,0.3960002
867209,0.61067986
867210,0.56996846
867211,0.64205366
867212,0.70357674
867213,0.6026871
867214,0.6108506
867215,0.7315817
867216,0.5130428
867217,0.69146776
867218,0.5896405
867219,0.48895174
867220,0.4844849
867221,0.74080795
867222,0.43296215
867223,0.6608576
867224,0.71223176
867225,0.6787777
867226,0.5992648
867227,0.61762464
867228,0.4782231
867229,0.5381065
867230,0.858722
867231,0.49941808
867232,0.56301415
867233,0.90598774
867234,0.64625
867235,0.72249305
867236,0.61940575
867237,0.49841878
867238,0.6525525
867239,0.9069325
867240,0.67375696
867241,0.47416842
867242,0.53086984
867243,0.66792774
867244,0.53266454
867245,0.54190016
867246,0.6031909
867247,0.8217552
867248,0.86071104
867249,0.43411267
867250,0.69181013
867251,0.4704118
867252,0.50629634
867253,0.53752255
867254,0.8980422
867255,0.83050925
867256,0.90634745
867257,0.73551846
867258,0.6272189
867259,0.55186
867260,0.7833416
867261,0.61173105
867262,0.5751314
867263,0.6124949
867264,0.8471221
867265,0.87818
867266,0.6764616
867267,0.5088665
867268,0.7748187
867269,0.87269104
867270,0.4798653
867271,0.73809713
867272,0.58336616
867273,0.6399443
867274,0.8729244
867275,0.60422236
867276,0.5735995
867277,0.72600746
867278,0.65960026
867279,0.50961244
867280,0.6064335
867281,0.9064752
867282,0.46335456
867283,0.8678214
867284,0.5088862
867285,0.8555625
867286,0.88634753
867287,0.92587715
867288,0.6061299
867289,0.66299224
867290,0.773031
867291,0.7926775
867292,0.49480376
867293,0.8610308
867294,0.845083
867295,0.81699735
867296,0.3920825
867297,0.45648885
867298,0.57936406
867299,0.576403
867300,0.3455037
867301,0.44454652
867302,0.55765057
867303,0.5961868
867304,0.487387
867305,0.8637694
867306,0.6637436
867307,0.6795561
867308,0.7563468
867309,0.8064835
867310,0.9247958
867311,0.5908127
867312,0.5033167
867313,0.614621
867314,0.6769126
867315,0.7948589
867316,0.63004816
867317,0.45772776
867318,0.5621476
867319,0.55297923
867320,0.7049429
867321,0.5552336
867322,0.6124824
867323,0.5790099
867324,0.8854757
867325,0.48712105
867326,0.61158264
867327,0.81848633
867328,0.61764836
867329,0.58247995
867330,0.5644698
867331,0.6458409
867332,0.5173782
867333,0.47575557
867334,0.6695305
867335,0.6362236
867336,0.5308334
867337,0.5753628
867338,0.73266923
867339,0.8833725
867340,0.65512484
867341,0.6128212
867342,0.47709385
867343,0.47311157
867344,0.7023907
867345,0.5442408
867346,0.4839682
867347,0.42079264
867348,0.542644
867349,0.5557789
867350,0.93160385
867351,0.5833533
867352,0.65408707
867353,0.71021545
867354,0.8863267
867355,0.61133504
867356,0.86477274
867357,0.6133666
867358,0.47316533
867359,0.44817138
867360,0.54882896
867361,0.61456585
867362,0.5384157
867363,0.6534824
867364,0.7182244
867365,0.45732307
867366,0.75858843
867367,0.5484903
867368,0.39778748
867369,0.9350944
867370,0.6087554
867371,0.64186347
867372,0.4603426
867373,0.7007202
867374,0.6671763
867375,0.536418
867376,0.82138884
867377,0.7473017
867378,0.88972294
867379,0.92464346
867380,0.67005503
867381,0.900285
867382,0.719383
867383,0.6260934
867384,0.6957836
867385,0.6851536
867386,0.6724953
867387,0.3977123
867388,0.6181281
867389,0.80155706
867390,0.64961606
867391,0.4620335
867392,0.7412443
867393,0.642473
867394,0.5638931
867395,0.718758
867396,0.91987276
867397,0.64599675
867398,0.6963105
867399,0.49235484
867400,0.6277271
867401,0.5535246
867402,0.6886253
867403,0.6519034
867404,0.68295985
867405,0.7190179
867406,0.6117517
867407,0.70368564
867408,0.5132931
867409,0.7809775
867410,0.49601394
867411,0.6527091
867412,0.67352307
867413,0.61370313
867414,0.8033279
867415,0.31875086
867416,0.55405784
867417,0.61507356
867418,0.6266707
867419,0.60107327
867420,0.6722638
867421,0.49730045
867422,0.45771623
867423,0.596902
867424,0.45604193
867425,0.62326574
867426,0.94450057
867427,0.92949736
867428,0.5133084
867429,0.6159506
867430,0.68915147
867431,0.6462494
867432,0.6364122
867433,0.60340935
867434,0.6284359
867435,0.81669086
867436,0.66334105
867437,0.7108574
867438,0.7315321
867439,0.6378912
867440,0.40910146
867441,0.6439508
867442,0.9326426
867443,0.8703358
867444,0.6734577
867445,0.51632476
867446,0.52343863
867447,0.73529434
867448,0.4285968
867449,0.64613473
867450,0.74236053
867451,0.934506
867452,0.5480007
867453,0.85052997
867454,0.5400231
867455,0.51352584
867456,0.45693755
867457,0.52867764
867458,0.5701641
867459,0.5418125
867460,0.6423663
867461,0.57843834
867462,0.618592
867463,0.7127912
867464,0.6532613
867465,0.57551956
867466,0.6255836
867467,0.84833205
867468,0.5832217
867469,0.6546439
867470,0.7988949
867471,0.9348561
867472,0.5499381
867473,0.8367496
867474,0.5621976
867475,0.7276313
867476,0.9035506
867477,0.7022893
867478,0.88035566
867479,0.54152006
867480,0.65713763
867481,0.5001686
867482,0.46162778
867483,0.5826597
867484,0.9534409
867485,0.69513786
867486,0.645017
867487,0.3371228
867488,0.39496613
867489,0.70676875
867490,0.51430655
867491,0.8154123
867492,0.8385585
867493,0.66226286
867494,0.48491323
867495,0.8550084
867496,0.6484388
867497,0.48617524
867498,0.5138337
867499,0.7287304
867500,0.8533395
867501,0.74070835
867502,0.5155458
867503,0.49987474
867504,0.6663956
867505,0.6465242
867506,0.58849967
867507,0.60069233
867508,0.8991184
867509,0.80926585
867510,0.83494246
867511,0.6536021
867512,0.8404019
867513,0.8395282
867514,0.81459653
867515,0.4756952
867516,0.6082032
867517,0.88634753
867518,0.81111676
867519,0.49793062
867520,0.72872865
867521,0.63065517
867522,0.39955297
867523,0.535508
867524,0.6663376
867525,0.8829576
867526,0.68612653
867527,0.79421175
867528,0.848721
867529,0.611802
867530,0.92818743
867531,0.6153543
867532,0.68193316
867533,0.5848125
867534,0.837476
867535,0.55747354
867536,0.84145766
867537,0.9049635
867538,0.56476295
867539,0.53969
867540,0.86802286
867541,0.7478397
867542,0.9507314
867543,0.6900246
867544,0.43367016
867545,0.5536511
867546,0.43851173
867547,0.7067146
867548,0.4992114
867549,0.6135278
867550,0.47597954
867551,0.6293242
867552,0.7872213
867553,0.7107432
867554,0.92284095
867555,0.5937053
867556,0.68630373
867557,0.43376285
867558,0.6972898
867559,0.854998
867560,0.93173224
867561,0.6411532
867562,0.41876072
867563,0.6946715
867564,0.6833358
867565,0.70273685
867566,0.7109845
867567,0.7155914
867568,0.69203895
867569,0.45436245
867570,0.42319524
867571,0.81145936
867572,0.7207435
867573,0.5062697
867574,0.6063564
867575,0.49648613
867576,0.6007103
867577,0.40936345
867578,0.8736204
867579,0.7031128
867580,0.6578244
867581,0.56957036
867582,0.6152125
867583,0.8903209
867584,0.62341505
867585,0.69488055
867586,0.67587733
867587,0.7791624
867588,0.5782841
867589,0.901276
867590,0.51079893
867591,0.35014695
867592,0.74910426
867593,0.59829974
867594,0.5821931
867595,0.6422887
867596,0.5693139
867597,0.59536016
867598,0.52691317
867599,0.8739238
867600,0.8143729
867601,0.6981807
867602,0.61085737
867603,0.67871475
867604,0.80253047
867605,0.6998735
867606,0.7879832
867607,0.60619175
867608,0.50176305
867609,0.67878866
867610,0.66125214
867611,0.77433723
867612,0.55521935
867613,0.8889369
867614,0.8145057
867615,0.47130775
867616,0.91874456
867617,0.5066081
867618,0.3411758
867619,0.638514
867620,0.6399584
867621,0.5246353
867622,0.57275486
867623,0.6398814
867624,0.44168055
867625,0.71384287
867626,0.6380923
867627,0.6659604
867628,0.60752237
867629,0.43262416
867630,0.67375904
867631,0.79995996
867632,0.49621546
867633,0.50313675
867634,0.53404474
867635,0.7506994
867636,0.90328765
867637,0.50786364
867638,0.74130905
867639,0.7015325
867640,0.5672455
867641,0.56332403
867642,0.95162374
867643,0.55406976
867644,0.646263
867645,0.53583586
867646,0.5065293
867647,0.5431321
867648,0.7411767
867649,0.906062
867650,0.51683426
867651,0.55378616
867652,0.59432614
867653,0.87789845
867654,0.3986287
867655,0.9191264
867656,0.5395347
867657,0.7268507
867658,0.713539
867659,0.5225743
867660,0.55566293
867661,0.72666836
867662,0.48982862
867663,0.65969026
867664,0.6831566
867665,0.7803836
867666,0.7074907
867667,0.60576797
867668,0.71283793
867669,0.71642697
867670,0.55395484
867671,0.43381688
867672,0.91877294
867673,0.6273923
867674,0.7428857
867675,0.6567233
867676,0.7103683
867677,0.74824345
867678,0.60787493
867679,0.90416837
867680,0.44042438
867681,0.5067926
867682,0.43416542
867683,0.6247066
867684,0.45909557
867685,0.5800142
867686,0.48906243
867687,0.64588726
867688,0.71841455
867689,0.68745637
867690,0.5847648
867691,0.47393578
867692,0.72831744
867693,0.5337553
867694,0.4823159
867695,0.5562149
867696,0.87249774
867697,0.4961019
867698,0.6617953
867699,0.5651258
867700,0.4700814
867701,0.6207006
867702,0.86647373
867703,0.56419003
867704,0.5604999
867705,0.57101333
867706,0.6090654
867707,0.4722154
867708,0.89910215
867709,0.4683131
867710,0.8373306
867711,0.50955987
867712,0.9094732
867713,0.3956891
867714,0.5024033
867715,0.45200437
867716,0.7466068
867717,0.60069686
867718,0.8688766
867719,0.9061005
867720,0.5003866
867721,0.6008314
867722,0.6826855
867723,0.5341021
867724,0.30620635
867725,0.5486928
867726,0.88393545
867727,0.5367776
867728,0.77448964
867729,0.4300937
867730,0.7765564
867731,0.7086531
867732,0.46343338
867733,0.8157546
867734,0.7487435
867735,0.755255
867736,0.5142473
867737,0.37178752
867738,0.67681736
867739,0.9062764
867740,0.4190042
867741,0.59313446
867742,0.49291056
867743,0.37904176
867744,0.56375146
867745,0.5809658
867746,0.45511276
867747,0.4939117
867748,0.5369313
867749,0.403951
867750,0.7511874
867751,0.60535896
867752,0.55941665
867753,0.37049598
867754,0.6717915
867755,0.82205623
867756,0.7012136
867757,0.8170217
867758,0.6646967
867759,0.49740052
867760,0.638984
867761,0.6170638
867762,0.9184633
867763,0.8678497
867764,0.50555885
867765,0.61749685
867766,0.6339791
867767,0.60095286
867768,0.40117186
867769,0.7373044
867770,0.57108146
867771,0.4367785
867772,0.7319073
867773,0.7532896
867774,0.93256956
867775,0.6162448
867776,0.84559417
867777,0.6193659
867778,0.49430078
867779,0.559248
867780,0.78126097
867781,0.66635686
867782,0.9047828
867783,0.92407346
867784,0.5896046
867785,0.5269213
867786,0.4071353
867787,0.8861904
867788,0.5384214
867789,0.5860442
867790,0.92355335
867791,0.5127722
867792,0.5144541
867793,0.4747216
867794,0.73493934
867795,0.6322157
867796,0.482065
867797,0.67085195
867798,0.45276493
867799,0.63166714
867800,0.4048121
867801,0.55556136
867802,0.6199172
867803,0.48718628
867804,0.5702435
867805,0.7357813
867806,0.7653755
867807,0.6667665
867808,0.6318547
867809,0.5565067
867810,0.546955
867811,0.58059573
867812,0.5373631
867813,0.50232947
867814,0.60388917
867815,0.3992177
867816,0.8516687
867817,0.9224887
867818,0.5645104
867819,0.6715602
867820,0.47510105
867821,0.5923679
867822,0.7742647
867823,0.6315088
867824,0.37066114
867825,0.70788693
867826,0.56256616
867827,0.8469679
867828,0.7842954
867829,0.6732046
867830,0.6605998
867831,0.6260705
867832,0.5385389
867833,0.3945688
867834,0.89779377
867835,0.56704485
867836,0.49286827
867837,0.6120454
867838,0.85250247
867839,0.44360793
867840,0.8806728
867841,0.50556
867842,0.354591
867843,0.60630244
867844,0.59934247
867845,0.64468694
867846,0.969309
867847,0.9367769
867848,0.4667429
867849,0.64124215
867850,0.5704124
867851,0.49625874
867852,0.68338823
867853,0.7120347
867854,0.60046524
867855,0.5102949
867856,0.96627736
867857,0.62377894
867858,0.67576957
867859,0.8645602
867860,0.62605274
867861,0.6358299
867862,0.5914072
867863,0.58129096
867864,0.5314152
867865,0.96498704
867866,0.8058655
867867,0.44065076
867868,0.8233789
867869,0.8829545
867870,0.8592749
867871,0.596748
867872,0.7120792
867873,0.56079423
867874,0.5654193
867875,0.524759
867876,0.5664368
867877,0.5442127
867878,0.5466671
867879,0.6544191
867880,0.88652223
867881,0.6302414
867882,0.9007146
867883,0.75078154
867884,0.5984235
867885,0.7278223
867886,0.6509582
867887,0.56499624
867888,0.6342422
867889,0.51248795
867890,0.64346945
867891,0.6014484
867892,0.54029566
867893,0.46846426
867894,0.66766536
867895,0.62254494
867896,0.31821236
867897,0.43576363
867898,0.85685754
867899,0.7124741
867900,0.6992061
867901,0.5821873
867902,0.6170341
867903,0.43947655
867904,0.63661444
867905,0.57298774
867906,0.644372
867907,0.9193622
867908,0.5787407
867909,0.6095513
867910,0.5989578
867911,0.42921668
867912,0.45373407
867913,0.513484
867914,0.5204967
867915,0.8146969
867916,0.6074888
867917,0.8712864
867918,0.8962629
867919,0.69971395
867920,0.52064705
867921,0.4823631
867922,0.85868907
867923,0.3997231
867924,0.51230705
867925,0.5570494
867926,0.572791
867927,0.9057641
867928,0.424922
867929,0.63555276
867930,0.4309671
867931,0.76000226
867932,0.5344199
867933,0.6814232
867934,0.52262616
867935,0.650162
867936,0.39524144
867937,0.51717114
867938,0.45605966
867939,0.5948189
867940,0.9364657
867941,0.6653497
867942,0.87790805
867943,0.8376248
867944,0.64719015
867945,0.9393114
867946,0.62787807
867947,0.66369355
867948,0.7546046
867949,0.39704698
867950,0.8606901
867951,0.6147828
867952,0.73459893
867953,0.8084761
867954,0.6308544
867955,0.62529933
867956,0.5014496
867957,0.69063735
867958,0.59441113
867959,0.5627831
867960,0.8644344
867961,0.8931996
867962,0.66137266
867963,0.7911948
867964,0.5416002
867965,0.9059396
867966,0.6377535
867967,0.63721997
867968,0.7318832
867969,0.70586437
867970,0.8463865
867971,0.5038111
867972,0.8607075
867973,0.43309784
867974,0.78837466
867975,0.5835242
867976,0.8846257
867977,0.88612205
867978,0.91908646
867979,0.7207143
867980,0.48713437
867981,0.7282688
867982,0.82061166
867983,0.7626334
867984,0.88421047
867985,0.5340122
867986,0.5832242
867987,0.43726683
867988,0.4084351
867989,0.6659906
867990,0.87794673
867991,0.5590241
867992,0.6995398
867993,0.44826075
867994,0.62078786
867995,0.5759057
867996,0.8796122
867997,0.7440367
867998,0.42924708
867999,0.67549646
868000,0.59158224
868001,0.5889121
868002,0.73554623
868003,0.68771493
868004,0.8574741
868005,0.5142889
868006,0.55675614
868007,0.5217668
868008,0.64234346
868009,0.8742491
868010,0.8142797
868011,0.62820554
868012,0.5672865
868013,0.58350044
868014,0.56718004
868015,0.5760212
868016,0.4303996
868017,0.4884628
868018,0.34531352
868019,0.5203252
868020,0.6808523
868021,0.69447947
868022,0.33507022
868023,0.814946
868024,0.6456697
868025,0.5042347
868026,0.81553125
868027,0.46892345
868028,0.7006115
868029,0.6795584
868030,0.71067786
868031,0.6613802
868032,0.77067494
868033,0.55744535
868034,0.9398568
868035,0.5060267
868036,0.45125622
868037,0.50244105
868038,0.44590685
868039,0.63062775
868040,0.8639273
868041,0.5467077
868042,0.40793628
868043,0.58949494
868044,0.54978883
868045,0.7342238
868046,0.51167464
868047,0.6133913
868048,0.6723504
868049,0.6443372
868050,0.64880013
868051,0.5086078
868052,0.8709433
868053,0.73354197
868054,0.6491848
868055,0.60792184
868056,0.71302104
868057,0.7265342
868058,0.80471003
868059,0.61805785
868060,0.5490378
868061,0.87048805
868062,0.55662566
868063,0.573696
868064,0.895682
868065,0.7213153
868066,0.8370023
868067,0.56910837
868068,0.5245776
868069,0.5557963
868070,0.59110904
868071,0.5125005
868072,0.7725069
868073,0.4566493
868074,0.6113068
868075,0.65290004
868076,0.5508867
868077,0.65454733
868078,0.94232726
868079,0.74512184
868080,0.5286977
868081,0.49362636
868082,0.4834507
868083,0.6905062
868084,0.8810662
868085,0.53041613
868086,0.59806836
868087,0.67312443
868088,0.6921433
868089,0.55090606
868090,0.4145646
868091,0.56316054
868092,0.7953307
868093,0.5709161
868094,0.7171054
868095,0.6182902
868096,0.6622803
868097,0.73095596
868098,0.77305245
868099,0.42875478
868100,0.39748588
868101,0.6571035
868102,0.6356864
868103,0.41702998
868104,0.87216556
868105,0.5825541
868106,0.6909108
868107,0.8414756
868108,0.9060538
868109,0.6804174
868110,0.92916334
868111,0.6171434
868112,0.6722544
868113,0.4942538
868114,0.8457682
868115,0.6396661
868116,0.7811289
868117,0.6435604
868118,0.56389916
868119,0.65156454
868120,0.589873
868121,0.71743655
868122,0.47695604
868123,0.6999223
868124,0.77896905
868125,0.50395536
868126,0.3846258
868127,0.6157688
868128,0.6483114
868129,0.45709544
868130,0.7842916
868131,0.6043974
868132,0.9369005
868133,0.6179309
868134,0.879637
868135,0.6205981
868136,0.904271
868137,0.62354606
868138,0.8937888
868139,0.611607
868140,0.5910298
868141,0.60861886
868142,0.84748274
868143,0.4935491
868144,0.6224645
868145,0.5869727
868146,0.6144482
868147,0.60791075
868148,0.594391
868149,0.6995041
868150,0.91813487
868151,0.7841271
868152,0.9064314
868153,0.48942095
868154,0.53336966
868155,0.90805423
868156,0.87058496
868157,0.74441206
868158,0.46632212
868159,0.73318744
868160,0.9181156
868161,0.8819151
868162,0.9380169
868163,0.6818218
868164,0.7409586
868165,0.88788265
868166,0.8369902
868167,0.43083882
868168,0.61094725
868169,0.54398555
868170,0.57560396
868171,0.6281495
868172,0.9388243
868173,0.7744501
868174,0.52478373
868175,0.56983054
868176,0.63070166
868177,0.5133107
868178,0.5690764
868179,0.5991901
868180,0.6164944
868181,0.36567017
868182,0.76187325
868183,0.85777307
868184,0.60809886
868185,0.90634507
868186,0.8178048
868187,0.63828754
868188,0.7850938
868189,0.6000848
868190,0.64999115
868191,0.7335785
868192,0.7079421
868193,0.5751424
868194,0.5218368
868195,0.73703134
868196,0.591988
868197,0.77293706
868198,0.5656537
868199,0.5672749
868200,0.4310731
868201,0.5189798
868202,0.53294593
868203,0.64547646
868204,0.44898707
868205,0.6747621
868206,0.5911287
868207,0.5353109
868208,0.57405156
868209,0.8887441
868210,0.7877673
868211,0.8363935
868212,0.61390966
868213,0.44396716
868214,0.6465826
868215,0.7130873
868216,0.65712076
868217,0.6751428
868218,0.61342597
868219,0.5091611
868220,0.7301825
868221,0.6694902
868222,0.48138627
868223,0.8749526
868224,0.653825
868225,0.65787697
868226,0.64305764
868227,0.4485998
868228,0.9178307
868229,0.5005861
868230,0.59279144
868231,0.59549534
868232,0.49287707
868233,0.5811721
868234,0.4640392
868235,0.2366322
868236,0.6732265
868237,0.5701591
868238,0.7875432
868239,0.6845138
868240,0.423169
868241,0.5774661
868242,0.583301
868243,0.75194806
868244,0.7633729
868245,0.87383807
868246,0.58617914
868247,0.4107589
868248,0.8253679
868249,0.8788377
868250,0.583857
868251,0.4563355
868252,0.65802866
868253,0.7602385
868254,0.63249576
868255,0.41657948
868256,0.5658926
868257,0.9220984
868258,0.6954562
868259,0.48557514
868260,0.5594854
868261,0.51103115
868262,0.5768678
868263,0.5713631
868264,0.8964002
868265,0.65682256
868266,0.70018965
868267,0.22291702
868268,0.59942985
868269,0.5728547
868270,0.89803004
868271,0.437947
868272,0.85514045
868273,0.47071913
868274,0.94757605
868275,0.6343633
868276,0.49617082
868277,0.7079767
868278,0.6973582
868279,0.54901725
868280,0.62798816
868281,0.5114974
868282,0.5618819
868283,0.92658186
868284,0.5400038
868285,0.67541605
868286,0.43671146
868287,0.641547
868288,0.5400883
868289,0.7233609
868290,0.7085953
868291,0.39212388
868292,0.6173508
868293,0.5397537
868294,0.9032444
868295,0.61350155
868296,0.6781312
868297,0.49390286
868298,0.567706
868299,0.7564802
868300,0.79244876
868301,0.6286684
868302,0.6069497
868303,0.60109687
868304,0.8013923
868305,0.4035772
868306,0.65257204
868307,0.6752675
868308,0.7559718
868309,0.3121615
868310,0.69054115
868311,0.76659036
868312,0.7590951
868313,0.68544453
868314,0.7020656
868315,0.7880235
868316,0.41252625
868317,0.8722694
868318,0.5891213
868319,0.5358426
868320,0.6320294
868321,0.42825866
868322,0.53644836
868323,0.46132022
868324,0.5968324
868325,0.43318877
868326,0.89489186
868327,0.33606184
868328,0.57865226
868329,0.46628162
868330,0.55057675
868331,0.61528426
868332,0.94389904
868333,0.63515997
868334,0.46042395
868335,0.72957224
868336,0.872994
868337,0.5524066
868338,0.5521332
868339,0.6200984
868340,0.6030803
868341,0.61914843
868342,0.71441543
868343,0.8662201
868344,0.89404744
868345,0.52864873
868346,0.46348125
868347,0.6752558
868348,0.4583007
868349,0.5801146
868350,0.6098572
868351,0.7604322
868352,0.8130072
868353,0.65257156
868354,0.4181662
868355,0.8742527
868356,0.68142414
868357,0.61858654
868358,0.41157472
868359,0.5396623
868360,0.53477144
868361,0.89196223
868362,0.55114377
868363,0.59432465
868364,0.3614377
868365,0.74369025
868366,0.43169445
868367,0.6978334
868368,0.4120773
868369,0.49254346
868370,0.579853
868371,0.6511459
868372,0.72529256
868373,0.44775486
868374,0.65914214
868375,0.78240466
868376,0.59049934
868377,0.78870153
868378,0.6621987
868379,0.6679698
868380,0.46046096
868381,0.5295348
868382,0.51505375
868383,0.63507557
868384,0.7310792
868385,0.8773149
868386,0.749945
868387,0.6622389
868388,0.47588307
868389,0.6456591
868390,0.7192385
868391,0.58897686
868392,0.39694515
868393,0.86739504
868394,0.71255934
868395,0.44978666
868396,0.62640154
868397,0.576417
868398,0.85957015
868399,0.8755224
868400,0.66224766
868401,0.7133659
868402,0.6646319
868403,0.4563511
868404,0.5084973
868405,0.78357923
868406,0.71765774
868407,0.40022945
868408,0.4845853
868409,0.5815085
868410,0.48124948
868411,0.6043911
868412,0.4258297
868413,0.50391316
868414,0.3614909
868415,0.8713552
868416,0.65272397
868417,0.63718295
868418,0.79841286
868419,0.7627602
868420,0.6294162
868421,0.78388417
868422,0.7983599
868423,0.65362513
868424,0.66366976
868425,0.60527885
868426,0.7964121
868427,0.678155
868428,0.72701085
868429,0.6919464
868430,0.54797494
868431,0.58895767
868432,0.531503
868433,0.64738846
868434,0.67488354
868435,0.5021659
868436,0.89156187
868437,0.5510513
868438,0.93411165
868439,0.83181316
868440,0.67979
868441,0.4789142
868442,0.8509282
868443,0.64302886
868444,0.7495207
868445,0.5072464
868446,0.5703433
868447,0.49226123
868448,0.6344109
868449,0.7755413
868450,0.51452756
868451,0.60042816
868452,0.51967484
868453,0.7967975
868454,0.65125185
868455,0.61119604
868456,0.6659366
868457,0.78060186
868458,0.3760075
868459,0.75145483
868460,0.67430484
868461,0.52870893
868462,0.8835365
868463,0.7376003
868464,0.8429137
868465,0.8568003
868466,0.42146426
868467,0.6477418
868468,0.46071112
868469,0.89105403
868470,0.8244606
868471,0.50387174
868472,0.5757149
868473,0.6699593
868474,0.94033635
868475,0.5198336
868476,0.5254895
868477,0.54488766
868478,0.6582554
868479,0.6647134
868480,0.67739236
868481,0.52931225
868482,0.5697635
868483,0.51165426
868484,0.58997893
868485,0.6890793
868486,0.64133775
868487,0.55300117
868488,0.7609658
868489,0.56207454
868490,0.5200476
868491,0.96397364
868492,0.6395433
868493,0.6101961
868494,0.5430455
868495,0.87180185
868496,0.5801208
868497,0.73261064
868498,0.50462234
868499,0.94068444
868500,0.6649139
868501,0.49231404
868502,0.7493355
868503,0.7630303
868504,0.49975753
868505,0.7165478
868506,0.7252034
868507,0.45246878
868508,0.666486
868509,0.4761182
868510,0.6392047
868511,0.4896142
868512,0.64327145
868513,0.7153656
868514,0.6119864
868515,0.5189261
868516,0.91479146
868517,0.5402186
868518,0.559752
868519,0.74275327
868520,0.9213785
868521,0.6588223
868522,0.61376095
868523,0.6280941
868524,0.5295322
868525,0.44599688
868526,0.3117774
868527,0.5769465
868528,0.8380356
868529,0.63455796
868530,0.6432152
868531,0.7055795
868532,0.8778455
868533,0.42714235
868534,0.5151233
868535,0.5641732
868536,0.5345968
868537,0.6310873
868538,0.5686244
868539,0.58016866
868540,0.7810935
868541,0.6168699
868542,0.6877871
868543,0.82657206
868544,0.6599885
868545,0.669826
868546,0.60293555
868547,0.45942897
868548,0.61736727
868549,0.84169793
868550,0.5438733
868551,0.62924135
868552,0.91833466
868553,0.9281672
868554,0.63351035
868555,0.47442016
868556,0.6266171
868557,0.80956113
868558,0.48552334
868559,0.8671719
868560,0.6365761
868561,0.4833377
868562,0.5393704
868563,0.60889316
868564,0.7038816
868565,0.6120031
868566,0.8074467
868567,0.4538949
868568,0.74134684
868569,0.54368496
868570,0.6251349
868571,0.48426786
868572,0.9220717
868573,0.72955614
868574,0.73018444
868575,0.68376535
868576,0.729674
868577,0.9348649
868578,0.65675247
868579,0.6074753
868580,0.5642924
868581,0.9026478
868582,0.8168032
868583,0.7035839
868584,0.5790355
868585,0.644611
868586,0.6334171
868587,0.45816672
868588,0.51012766
868589,0.4550578
868590,0.7888595
868591,0.79206854
868592,0.92181134
868593,0.64197004
868594,0.6458228
868595,0.55391395
868596,0.84072673
868597,0.8233224
868598,0.75140667
868599,0.6106498
868600,0.46072814
868601,0.4828865
868602,0.60762346
868603,0.46326727
868604,0.5673505
868605,0.74269927
868606,0.63546056
868607,0.6253457
868608,0.51182276
868609,0.6022314
868610,0.67422736
868611,0.65647876
868612,0.7734823
868613,0.55104065
868614,0.47499576
868615,0.6355516
868616,0.6551264
868617,0.5938842
868618,0.6302364
868619,0.8303685
868620,0.5801034
868621,0.37040374
868622,0.87813926
868623,0.7242477
868624,0.44107217
868625,0.36292684
868626,0.4843002
868627,0.47980902
868628,0.84701777
868629,0.778227
868630,0.8912429
868631,0.74858105
868632,0.7270924
868633,0.9286375
868634,0.903445
868635,0.7466871
868636,0.6433986
868637,0.63360876
868638,0.8095252
868639,0.4947828
868640,0.6871119
868641,0.35599452
868642,0.49483967
868643,0.6458889
868644,0.59088993
868645,0.7772375
868646,0.6329782
868647,0.8509034
868648,0.5751553
868649,0.5496067
868650,0.94299084
868651,0.9459264
868652,0.91775787
868653,0.62561595
868654,0.6780377
868655,0.50391674
868656,0.6786592
868657,0.58600295
868658,0.6470792
868659,0.80497247
868660,0.5015624
868661,0.5683669
868662,0.4285583
868663,0.650141
868664,0.54567593
868665,0.74746656
868666,0.64782494
868667,0.8143086
868668,0.86012244
868669,0.69000745
868670,0.92502856
868671,0.5524076
868672,0.582456
868673,0.8327569
868674,0.47982603
868675,0.4361251
868676,0.540432
868677,0.5253022
868678,0.48847312
868679,0.90774786
868680,0.89556193
868681,0.5656899
868682,0.58665013
868683,0.7775886
868684,0.43093884
868685,0.47906914
868686,0.8180188
868687,0.6202208
868688,0.4316303
868689,0.634384
868690,0.63122535
868691,0.65699697
868692,0.66063046
868693,0.92279035
868694,0.43698984
868695,0.9229691
868696,0.7120279
868697,0.74497676
868698,0.57757807
868699,0.47305703
868700,0.70963645
868701,0.66589475
868702,0.5981705
868703,0.6519904
868704,0.69672346
868705,0.84197307
868706,0.50428087
868707,0.66659856
868708,0.5606021
868709,0.6419327
868710,0.5000305
868711,0.673441
868712,0.8323052
868713,0.9193649
868714,0.7329858
868715,0.6206869
868716,0.7199161
868717,0.41340768
868718,0.5057665
868719,0.64731055
868720,0.81927156
868721,0.56085145
868722,0.65082985
868723,0.8935692
868724,0.49004614
868725,0.47757405
868726,0.9158133
868727,0.5560838
868728,0.544522
868729,0.68517303
868730,0.46314418
868731,0.8376454
868732,0.3084197
868733,0.43785906
868734,0.63918614
868735,0.6037995
868736,0.5332017
868737,0.4582827
868738,0.57396775
868739,0.42863
868740,0.65708447
868741,0.3291126
868742,0.5027946
868743,0.58643353
868744,0.64081293
868745,0.585374
868746,0.59203535
868747,0.6081065
868748,0.7093534
868749,0.5427462
868750,0.53003347
868751,0.5782071
868752,0.7500379
868753,0.7415921
868754,0.50244427
868755,0.59465235
868756,0.68323934
